id,composition,eform,egap
mp-2928,FePSe3,-0.012,0.0754
mp-29407,AlI7Te,-0.261,1.579
mp-29408,AlBr7Se,-0.514,1.538
mp-29422,Cl4Hf,-1.805,4.1065
mp-29502,Al2Te3,-0.405,1.8702
mp-29689,I7Nb3Te,-0.467,0.0259
mp-29941,CSc2,-0.081,0.0356
mp-30033,Br2Co,-0.209,0.0632
mp-30058,O3SbTl,-1.314,2.9165
mp-30106,AsCl5,-0.259,1.5843
mp-30930,AlI3,-0.558,2.8935
mp-30943,MgPSe3,-0.553,2.0904
mp-31015,Br7STa3,-0.892,0.8812
mp-31220,AlSiTe3,-0.19,1.522
mp-3123,PPdSe,-0.278,1.079
mp-31487,I5Nb,-0.261,0.9448
mp-32450,Br2OV,-1.392,0.0455
mp-32887,HfTe2,-0.735,0.0715
mp-3779,CrSiTe3,-0.054,0.7299
mp-399,PtTe2,-0.227,0.6903
mp-48,C2,0.069,0.531
mp-541582,ReSe2,-0.305,1.2467
mp-571033,NiSe,-0.088,0.0306
mp-5745,CNb2S2,-0.887,0.0032
mp-602,MoTe2,-0.15,1.2289
mp-604915,CrSe,-0.225,0.0824
mp-612,PS,-0.045,1.8198
mp-617,O2Pt,-0.501,1.7882
mp-6543,AgP2Se6V,-0.164,0.434
mp-665,Se2Sn,-0.241,0.7311
mp-694,Se2V,-0.626,0.0512
mp-6999,PS4Sc,-0.941,1.5861
mp-7008,AgGaP2Se6,-0.109,0.9034
mp-7038,Pd2Se3Tl,-0.259,1.1351
mp-715324,NiO2,-0.761,1.2526
mp-7280,PPdS,-0.365,1.2421
mp-740,NdTe3,-0.963,0.013
mp-762,PtS2,-0.32,1.2587
mp-7814,CS2Ta2,-0.961,0.0389
mp-782,PdTe2,-0.11,0.0338
mp-7859,SZr,-1.39,0.0087
mp-7991,BN,-1.314,4.4818
mp-804,GaN,-0.072,2.2686
mp-8616,AgP2S6Sc,-0.649,2.0123
mp-9251,Pt2Te3Tl,-0.267,1.1186
mp-9272,Pt2S3Tl,-0.38,1.6483
mp-9429,Se3U,-0.901,0.0015
mp-9479,Al2MgSe4,-1.013,1.4105
mp-9481,S2Tc,-0.631,1.2587
mp-9561,S2V,-0.879,0.1274
mp-985829,HfS2,-1.618,1.3456
mp-985831,HfSe2,-1.291,0.6935
mp-9921,S3Zr,-1.302,1.2371
mp-27725,AuI,0.066,1.7468
mp-22880,Br2Fe,-0.362,0.017
mp-706,FHg,-0.653,2.6514
mp-27616,ClErS,-2.233,3.0363
mp-8751,LiRbS,-1.274,0.9843
mp-9254,Al2Te5,-0.258,1.3698
mp-19795,InS,-0.333,0.0674
mp-23309,Cl3Sc,-2.131,3.7843
mp-27849,BrNTi,-1.457,0.2911
mp-27980,F2O2U,-3.293,2.396
mp-23262,Bi2O3,-1.142,1.6031
mp-29443,I2P,0.046,1.7396
mp-25118,ClOV,-1.878,0.0107
mp-27397,Br3Ir,-0.214,1.7969
mp-27871,Br3Rh,-0.369,1.4866
mp-2793,AuSe,0.093,1.2922
mp-30034,Br2Mg,-1.524,4.6465
mp-27850,ClNTi,-1.625,0.2527
mp-29133,Cl2OOs,-0.669,0.0153
mp-28944,BiClTe,-0.501,1.8173
mp-22939,BiClO,-1.327,2.8983
mp-27975,Br3Nd,-1.895,1.6259
mp-28306,Br2Mn,-0.684,0.5181
mp-341,F4Pb,-1.805,2.5125
mp-27637,Br2Ni,-0.299,0.034
mp-27396,Cl2Ni,-0.558,1.328
mp-23162,Cl2Zr,-1.693,1.1973
mp-3525,Sb2SeTe2,-0.126,0.2112
mp-22945,ClRhTe,-0.435,1.2309
mp-23052,INZr,-1.499,1.425
mp-7089,KMgSb,-0.565,0.7654
mp-28479,CCl2Sc2,-1.642,0.9156
mp-9920,S3Ti,-1.042,0.135
mp-23472,Ag2Cl6Re,-0.471,2.5423
mp-28066,BrNTh,-2.057,1.6517
mp-27666,Cl3Ir,-0.439,2.0986
mp-29138,AuKSe2,-0.369,1.2272
mp-27439,IOTm,-2.871,3.5461
mp-30031,CaI2,-1.636,3.8346
mp-27724,BPS4,-0.229,1.5645
mp-29327,BrOSm,-3.024,4.7704
mp-28448,Cl3Dy,-2.288,3.9305
mp-27716,KOTl,-1.015,1.5242
mp-28065,ClNTh,-2.184,2.8402
mp-29666,Bi2SeTe2,-0.241,0.9087
mp-23240,Cl2Co,-0.5,0.3612
mp-22964,ClFPb,-1.834,3.5921
